test_order,csv_id,jid,file_name,composition,target,prediction,abs_error,squared_error
592,2984,JVASP-17663,JVASP-17663.cif,SmIn,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
593,5136,JVASP-78633,JVASP-78633.cif,YOF,7.046999931335449,6.902896881103516,0.1441030502319336,0.020765689086147177
594,14080,JVASP-92250,JVASP-92250.cif,Li3SbS4,2.8570001125335693,2.8913216590881348,0.03432154655456543,0.0011779685578972021
595,9023,JVASP-60874,JVASP-60874.cif,Na4Cu(AsO4)2,0.8880000114440918,-1.6704590279914555e-06,0.8880016819031198,0.7885469870627695
596,2044,JVASP-17888,JVASP-17888.cif,TiNiSb,0.5830000042915344,-1.6704590279914555e-06,0.5830016747505624,0.3398909527619606
597,1696,JVASP-18579,JVASP-18579.cif,Ho6FeBi2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
598,2545,JVASP-19061,JVASP-19061.cif,NbSbO4,3.180000066757202,2.5725133419036865,0.6074867248535156,0.369040120873251
599,16825,JVASP-36076,JVASP-36076.cif,Ho3Pu,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
600,2595,JVASP-118950,JVASP-118950.cif,Au2S,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
601,16889,JVASP-101439,JVASP-101439.cif,GaFe3N,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
602,1090,JVASP-18926,JVASP-18926.cif,LuS,1.694000005722046,1.8009344339370728,0.10693442821502686,0.011434971937674732
603,8234,JVASP-40778,JVASP-40778.cif,SrTePd,0.8600000143051147,-1.6704590279914555e-06,0.8600016847641427,0.7396028977971639
604,1920,JVASP-58885,JVASP-58885.cif,SiH3I,5.14300012588501,5.046473503112793,0.0965266227722168,0.009317388903809842
605,4201,JVASP-22622,JVASP-22622.cif,AlFeF5,0.5580000281333923,-1.6704590279914555e-06,0.5580016985924203,0.3113658956320263
606,8767,JVASP-107652,JVASP-107652.cif,Dy2PdRh,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
607,17846,JVASP-37547,JVASP-37547.cif,TiI,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
608,7879,JVASP-22907,JVASP-22907.cif,PrPtF7,2.5840001106262207,2.6965315341949463,0.11253142356872559,0.012663321290403928
609,7960,JVASP-118636,JVASP-118636.cif,LiSb2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
610,2122,JVASP-71844,JVASP-71844.cif,BeVP2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
611,17619,JVASP-86410,JVASP-86410.cif,Ba2SnO4,3.7679998874664307,3.2842650413513184,0.4837348461151123,0.23399940134601138
612,2169,JVASP-75765,JVASP-75765.cif,AsOsAu,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
613,5192,JVASP-28369,JVASP-28369.cif,PbS,1.8730000257492065,1.7103503942489624,0.16264963150024414,0.02645490262716521
614,3638,JVASP-20524,JVASP-20524.cif,TiAl,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
615,4318,JVASP-18027,JVASP-18027.cif,PrMnGe,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
616,11782,JVASP-7761,JVASP-7761.cif,MgS,5.064000129699707,5.115297317504883,0.05129718780517578,0.002631401476719475
617,10483,JVASP-107741,JVASP-107741.cif,Sm2SbO2,0.0,1.4557658433914185,1.4557658433914185,2.119254190785128
618,9788,JVASP-41162,JVASP-41162.cif,HfAlRu2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
619,3454,JVASP-118810,JVASP-118810.cif,NaZn,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
620,3011,JVASP-22656,JVASP-22656.cif,HgIBr,2.936000108718872,2.816284418106079,0.11971569061279297,0.014331846578897967
621,15481,JVASP-38103,JVASP-38103.cif,Rb2InGaF6,4.164000034332275,3.6756129264831543,0.4883871078491211,0.23852196711322904
622,2342,JVASP-110651,JVASP-110651.cif,CaSnS3,1.2079999446868896,1.6156738996505737,0.4076739549636841,0.16619805355573192
623,12321,JVASP-3348,JVASP-3348.cif,BaAgTeF,2.7170000076293945,2.0806171894073486,0.6363828182220459,0.4049830913282335
624,6803,JVASP-115929,JVASP-115929.cif,LiCoF,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
625,16339,JVASP-67213,JVASP-67213.cif,MgBeRh,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
626,8581,JVASP-64706,JVASP-64706.cif,Ba4SnCl,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
627,10508,JVASP-37580,JVASP-37580.cif,Sr(DyS2)2,2.6089999675750732,2.332141160964966,0.2768588066101074,0.07665079879757286
628,16006,JVASP-40207,JVASP-40207.cif,CaSnS3,1.281999945640564,1.6240909099578857,0.3420909643173218,0.11702622786755512
629,12205,JVASP-350,JVASP-350.cif,ZrO2,4.599999904632568,4.212638854980469,0.3873610496520996,0.15004858278757638
630,2701,JVASP-74976,JVASP-74976.cif,Be2GaMo,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
631,4224,JVASP-26389,JVASP-26389.cif,Ba2CuClO2,2.700000047683716,2.664296865463257,0.035703182220458984,0.0012747172206672985
632,1019,JVASP-27264,JVASP-27264.cif,TiI4,0.9480000138282776,0.2893000841140747,0.6586999297142029,0.4338855974054958
633,15009,JVASP-8399,JVASP-8399.cif,TiS2,1.5729999542236328,0.2047501504421234,1.3682498037815094,1.872107525548139
634,8042,JVASP-3258,JVASP-3258.cif,Ho2SeO2,3.63100004196167,3.737462043762207,0.10646200180053711,0.011334157827377567
635,10765,JVASP-8074,JVASP-8074.cif,Co2B,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
636,17069,JVASP-7745,JVASP-7745.cif,BaAg2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
637,17921,JVASP-86022,JVASP-86022.cif,Cr2AgBiO8,1.24399995803833,1.2808640003204346,0.03686404228210449,0.0013589576133767878
638,8672,JVASP-9227,JVASP-9227.cif,Ca(SbO3)2,2.0169999599456787,2.3915345668792725,0.37453460693359375,0.14027617179090157
639,3848,JVASP-57824,JVASP-57824.cif,NaCrF6,2.375999927520752,-1.6704590279914555e-06,2.37600159797978,5.645383593602467
640,5006,JVASP-52899,JVASP-52899.cif,H2O,7.422999858856201,7.689139366149902,0.26613950729370117,0.07083023734253402
641,14506,JVASP-103578,JVASP-103578.cif,NaBiS2,1.2999999523162842,0.888009786605835,0.4119901657104492,0.1697358966421234
642,9156,JVASP-8557,JVASP-8557.cif,TlI,2.874000072479248,2.792976140975952,0.0810239315032959,0.0065648774762507855
643,17347,JVASP-8189,JVASP-8189.cif,Si2W,0.33899998664855957,-1.6704590279914555e-06,0.33900165710758756,0.11492212352169037
644,8819,JVASP-7754,JVASP-7754.cif,Er2SO2,4.664000034332275,4.821688175201416,0.15768814086914062,0.024865549770765938
645,8358,JVASP-101049,JVASP-101049.cif,Sr2PrNbO6,3.7669999599456787,3.872011184692383,0.1050112247467041,0.0110273573228028
646,3576,JVASP-116272,JVASP-116272.cif,LiH,6.175000190734863,5.972395896911621,0.2026042938232422,0.04104849987561465
647,4031,JVASP-20461,JVASP-20461.cif,TiAs,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
648,6385,JVASP-20104,JVASP-20104.cif,ThC,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
649,17759,JVASP-85971,JVASP-85971.cif,RePbClO4,3.7170000076293945,3.6864757537841797,0.030524253845214844,0.0009317300728071132
650,7551,JVASP-25616,JVASP-25616.cif,K2ScSi4O10F,5.98199987411499,6.992339134216309,1.0103392601013184,1.0207854205020794
651,13331,JVASP-68854,JVASP-68854.cif,BeGaOs,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
652,1386,JVASP-52493,JVASP-52493.cif,NbO2F,3.0199999809265137,2.664771795272827,0.3552281856536865,0.12618706388280998
653,2834,JVASP-74240,JVASP-74240.cif,Ca2MgBe,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
654,10207,JVASP-37038,JVASP-37038.cif,TiAl3,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
655,3,JVASP-13891,JVASP-13891.cif,Yb(NdS2)2,2.3519999980926514,1.9007084369659424,0.451291561126709,0.2036640731441821
656,15590,JVASP-8503,JVASP-8503.cif,Tm3SnC,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
657,11799,JVASP-108895,JVASP-108895.cif,ThPaTc2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
658,17549,JVASP-36813,JVASP-36813.cif,MgCuO2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
659,2888,JVASP-111638,JVASP-111638.cif,K2NaNb(OF2)2,3.3610000610351562,4.15804386138916,0.7970438003540039,0.6352788196827532
660,8722,JVASP-4080,JVASP-4080.cif,Pd(SeBr3)2,1.24399995803833,1.2501797676086426,0.0061798095703125,3.8190046325325966e-05
661,1663,JVASP-29830,JVASP-29830.cif,U(HO2)2,1.9589999914169312,2.3666183948516846,0.4076184034347534,0.1661527628186974
662,13284,JVASP-49242,JVASP-49242.cif,Pr2Te2O7,2.0190000534057617,2.518357515335083,0.4993574619293213,0.24935787478449356
663,10582,JVASP-8097,JVASP-8097.cif,NdSF,2.361999988555908,2.3928062915802,0.030806303024291992,0.0009490283060245019
664,17358,JVASP-9824,JVASP-9824.cif,MnZnO2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
665,8076,JVASP-573,JVASP-573.cif,VTe2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
666,15380,JVASP-90786,JVASP-90786.cif,MgTi3,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
667,16104,JVASP-42911,JVASP-42911.cif,LiMnSbO4,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
668,3750,JVASP-52437,JVASP-52437.cif,CoPH6NO5,0.0,0.057788606733083725,0.057788606733083725,0.0033395230681510096
669,12284,JVASP-121235,JVASP-121235.cif,Al2P,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
670,4520,JVASP-12942,JVASP-12942.cif,SrHgO2,3.381999969482422,3.313220262527466,0.06877970695495605,0.00473064808880963
671,15835,JVASP-9772,JVASP-9772.cif,AgHgAsS3,1.8370000123977661,2.056713819503784,0.21971380710601807,0.048274157033020515
672,14653,JVASP-5341,JVASP-5341.cif,Na5Zr2F13,6.2270002365112305,6.310758590698242,0.08375835418701172,0.0070154618961169035
673,2271,JVASP-110418,JVASP-110418.cif,Fe3W,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
674,11573,JVASP-35108,JVASP-35108.cif,Al3BN4,4.8460001945495605,4.823541641235352,0.022458553314208984,0.0005043866169671674
675,15648,JVASP-102203,JVASP-102203.cif,KZnCuTe2,2.188999891281128,1.1688616275787354,1.0201382637023926,1.0406820770697323
676,246,JVASP-71775,JVASP-71775.cif,BeNi2W,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
677,13667,JVASP-106495,JVASP-106495.cif,Ca2TlSn,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
678,9812,JVASP-63350,JVASP-63350.cif,Er(CoB)2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
679,3022,JVASP-29446,JVASP-29446.cif,TlSbO3,2.6040000915527344,2.612184762954712,0.008184671401977539,6.698884595834897e-05
680,12703,JVASP-69355,JVASP-69355.cif,BaHgW2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
681,17040,JVASP-47982,JVASP-47982.cif,Li3FeCo3O8,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
682,2526,JVASP-16645,JVASP-16645.cif,ErNiC2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
683,7745,JVASP-14624,JVASP-14624.cif,Ho,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
684,4737,JVASP-74540,JVASP-74540.cif,Be2FePb,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
685,2006,JVASP-25049,JVASP-25049.cif,Se,4.2210001945495605,1.8720340728759766,2.348966121673584,5.517641840770239
686,15361,JVASP-40226,JVASP-40226.cif,AcInTe2,1.0770000219345093,1.0925565958023071,0.015556573867797852,0.000242006990504251
687,11916,JVASP-34441,JVASP-34441.cif,Cd(CO2)2,4.605000019073486,4.555834770202637,0.04916524887084961,0.002417221696532579
688,14243,JVASP-107186,JVASP-107186.cif,LiMg2Au,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
689,8683,JVASP-63844,JVASP-63844.cif,UB2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
690,11417,JVASP-40580,JVASP-40580.cif,Sm2AgRu,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
691,286,JVASP-116270,JVASP-116270.cif,LiH,4.646999835968018,4.618109226226807,0.028890609741210938,0.0008346673312189523
692,2972,JVASP-52770,JVASP-52770.cif,NaH3CN4O,5.144999980926514,3.335026741027832,1.8099732398986816,3.2760031291493306
693,7562,JVASP-115032,JVASP-115032.cif,NaGeS,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
694,12343,JVASP-9587,JVASP-9587.cif,BaZnO2,3.921999931335449,3.343123197555542,0.5788767337799072,0.3350982729116936
695,9716,JVASP-103697,JVASP-103697.cif,MnAlCuPd,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
696,1888,JVASP-16905,JVASP-16905.cif,PrGe3Rh,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
697,8398,JVASP-30594,JVASP-30594.cif,TiF4,5.2729997634887695,4.002530097961426,1.2704696655273438,1.6140931710251607
698,17304,JVASP-68192,JVASP-68192.cif,LaBeV2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
699,10373,JVASP-33718,JVASP-33718.cif,F2,3.7829999923706055,3.8114264011383057,0.028426408767700195,0.0008080607154283825
700,7424,JVASP-29359,JVASP-29359.cif,GaTe,1.7200000286102295,0.9499002695083618,0.7700997591018677,0.5930536389687546
701,1489,JVASP-13084,JVASP-13084.cif,LiMgN,3.490999937057495,3.8046844005584717,0.31368446350097656,0.0983979426418955
702,8674,JVASP-41870,JVASP-41870.cif,Sc2TcPt,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
703,7005,JVASP-24251,JVASP-24251.cif,Na9ZrP4ClO16,4.511000156402588,6.5748491287231445,2.0638489723205566,4.259472580548618
704,7687,JVASP-16341,JVASP-16341.cif,BaSbAu,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
705,14110,JVASP-91817,JVASP-91817.cif,NpH3,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
706,12600,JVASP-45368,JVASP-45368.cif,HgSeO3,3.6059999465942383,3.4008920192718506,0.2051079273223877,0.04206926185048587
707,16295,JVASP-104667,JVASP-104667.cif,ZnCdO2,1.5049999952316284,2.187023401260376,0.6820234060287476,0.46515592637105385
708,6696,JVASP-51394,JVASP-51394.cif,Cd2H2SO6,5.090000152587891,4.840742588043213,0.24925756454467773,0.06212933348274419
709,9907,JVASP-68659,JVASP-68659.cif,TiBeBi,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
710,9229,JVASP-65108,JVASP-65108.cif,MgBe2Cl,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
711,12982,JVASP-42216,JVASP-42216.cif,Li2Co2OF6,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
712,608,JVASP-118729,JVASP-118729.cif,Mg3Se,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
713,5802,JVASP-52249,JVASP-52249.cif,YbTiO3,4.068999767303467,3.796550989151001,0.2724487781524658,0.07422833671677154
714,6423,JVASP-12891,JVASP-12891.cif,PtI3,0.8849999904632568,1.1815327405929565,0.2965327501296997,0.08793167189948292
715,5419,JVASP-15321,JVASP-15321.cif,CaCuAs,0.3160000145435333,0.05626187473535538,0.25973813980817795,0.0674639012710126
716,989,JVASP-14544,JVASP-14544.cif,ErGa2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
717,13302,JVASP-49816,JVASP-49816.cif,Er2TeO2,1.8350000381469727,1.6233315467834473,0.2116684913635254,0.04480355023611082
718,4066,JVASP-24792,JVASP-24792.cif,Si,1.2769999504089355,1.2142572402954102,0.06274271011352539,0.003936647672389881
719,15387,JVASP-1183,JVASP-1183.cif,InP,1.3869999647140503,1.3656954765319824,0.02130448818206787,0.0004538812166998696
720,17875,JVASP-105116,JVASP-105116.cif,AcZn2In,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
721,13423,JVASP-7819,JVASP-7819.cif,Nb2O5,2.815999984741211,2.721620798110962,0.09437918663024902,0.008907430868987376
722,3976,JVASP-50838,JVASP-50838.cif,Li2CrS4,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
723,13253,JVASP-62276,JVASP-62276.cif,Mn3Al,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
724,3809,JVASP-57178,JVASP-57178.cif,KNaMg2Si4(O5F)2,7.868000030517578,7.573654651641846,0.2943453788757324,0.08663920206549847
725,4869,JVASP-15430,JVASP-15430.cif,Dy(SiNi)2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
726,16361,JVASP-4870,JVASP-4870.cif,Yb2SeO2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
727,5527,JVASP-20528,JVASP-20528.cif,TiAg,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
728,12311,JVASP-38586,JVASP-38586.cif,Nd3Mg,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
729,4538,JVASP-25142,JVASP-25142.cif,Fe,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
730,3253,JVASP-14706,JVASP-14706.cif,Zr,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
731,7141,JVASP-17943,JVASP-17943.cif,U(GeIr)2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
732,13578,JVASP-100499,JVASP-100499.cif,PmTmAl2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
733,9032,JVASP-100817,JVASP-100817.cif,NaBiTe2,0.00800000037997961,0.27559396624565125,0.26759396586567163,0.07160653056771824
734,7693,JVASP-111320,JVASP-111320.cif,NdNiAs,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
735,2884,JVASP-27401,JVASP-27401.cif,NbSbRu,0.41999998688697815,-1.6704590279914555e-06,0.42000165734600614,0.17640139217339196
736,9797,JVASP-47966,JVASP-47966.cif,FeOF,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
737,15263,JVASP-101384,JVASP-101384.cif,Rb3TmCl6,6.783999919891357,6.6713361740112305,0.11266374588012695,0.012693119635741823
738,8544,JVASP-38233,JVASP-38233.cif,Rb3Ir,0.5059999823570251,-1.6704590279914555e-06,0.5060016528160531,0.2560376726525776
739,1511,JVASP-57117,JVASP-57117.cif,Y3CuSiS7,2.197000026702881,2.1219136714935303,0.07508635520935059,0.00563796073862477
740,17893,JVASP-39440,JVASP-39440.cif,RuI,0.0,0.6921052932739258,0.6921052932739258,0.4790097369777868
741,15815,JVASP-108598,JVASP-108598.cif,Na2LiScF6,8.12399959564209,8.094423294067383,0.02957630157470703,0.0008747576148380176
742,15683,JVASP-7990,JVASP-7990.cif,ErMg,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
743,4429,JVASP-110010,JVASP-110010.cif,Na3Zn,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
744,6828,JVASP-79529,JVASP-79529.cif,RbN,0.0,0.18556872010231018,0.18556872010231018,0.03443574988040954
745,8702,JVASP-602,JVASP-602.cif,Te2Ir,0.0,0.06835868954658508,0.06835868954658508,0.004672910436526401
746,17595,JVASP-106537,JVASP-106537.cif,Li2InHg,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
747,6835,JVASP-56934,JVASP-56934.cif,ZnNi,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
748,8744,JVASP-347,JVASP-347.cif,WS2,1.5740000009536743,1.5963895320892334,0.022389531135559082,0.0005012911044701696
749,13587,JVASP-30337,JVASP-30337.cif,Co5BiO12,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
750,5606,JVASP-14526,JVASP-14526.cif,ErRh,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
751,1341,JVASP-28476,JVASP-28476.cif,MoW2(Se2S)2,0.9509999752044678,0.7444034218788147,0.20659655332565308,0.042682135846039415
752,12329,JVASP-107197,JVASP-107197.cif,MgPt5,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
753,1597,JVASP-19824,JVASP-19824.cif,TmAl3,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
754,1289,JVASP-74188,JVASP-74188.cif,Be2TlRe,0.061000000685453415,-1.6704590279914555e-06,0.061001671144481406,0.0037212038824194554
755,13506,JVASP-40067,JVASP-40067.cif,Li2YbSi,0.057999998331069946,-1.6704590279914555e-06,0.05800166879009794,0.0033641935824362213
756,15724,JVASP-37321,JVASP-37321.cif,TbTlAg2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
757,8115,JVASP-65569,JVASP-65569.cif,BaMn2Cl,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
758,17689,JVASP-39508,JVASP-39508.cif,KYSn,1.121999979019165,-1.6704590279914555e-06,1.122001649478193,1.2588877014317859
759,12803,JVASP-65267,JVASP-65267.cif,BeFeBi4,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
760,8881,JVASP-66371,JVASP-66371.cif,BaMgCl,1.9259999990463257,0.01546119898557663,1.910538800060749,3.650158506537567
761,16910,JVASP-5389,JVASP-5389.cif,CS14,3.2269999980926514,2.389498233795166,0.8375017642974854,0.7014092052014007
762,5052,JVASP-15269,JVASP-15269.cif,Al(FeB)2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
763,1934,JVASP-15916,JVASP-15916.cif,PuSi2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
